aoa,mach,drag,lift,other
179.576625667831,0.009538852683714306,0.0011906235317041035,-0.0006429641966876234,-2.9433495366570286e-6
179.57638274071957,0.00961177310363677,0.0012081214433733566,-0.0006530850063112157,-4.358468837551141e-6
179.5761251935381,0.009684755745680848,0.0012257671710137093,-0.0006633343389558121,-2.772657173163005e-6
179.57587531261808,0.009757780865987211,0.001243534293314514,-0.000673979753933224,-3.778737611420546e-6
179.5756605763218,0.009830864824276458,0.0012614466525101397,-0.0006844663187354713,-3.6527449622658117e-6
179.57540341728708,0.009904016305213877,0.0012795061775114115,-0.0006947623559334869,-2.713859811208906e-6
179.57514368616802,0.009977229645808324,0.0012976988647711452,-0.0007058038123958451,-2.8833352534243634e-6
179.57491192475325,0.010050500404251561,0.001316048729157584,-0.0007166195060919203,-2.1702407070142517e-6
179.5746901861917,0.010123816396615035,0.0013345062729145987,-0.0007273125699772267,-3.7369451069513176e-6
179.5744499900516,0.010197185329264655,0.0013531042071328106,-0.0007384661982973276,-2.8307176130244717e-6
179.57422319425513,0.01027060965455339,0.0013718415026045972,-0.0007494539981883993,-2.9150854919189056e-6
179.57398676382297,0.010344104344371788,0.0013907370052730975,-0.0007608107648110472,-3.0910602141990204e-6
179.5737375762043,0.010417662365186486,0.0014097461947588374,-0.0007720268184457317,-2.4254756594132392e-6
179.5732508280661,0.010564936097651134,0.0014482280789106937,-0.0007948901114461383,-3.119326452381302e-6
179.57300735641948,0.010638657865814149,0.0014676686081313334,-0.0008061673549837644,-2.3670476445997196e-6
179.57276784822736,0.01071244957759856,0.0014872616699597246,-0.0008182231510745604,-2.6829206734749078e-6
179.57253846919957,0.010786285002765763,0.001506962790872687,-0.0008298183044644725,-2.597287847711403e-6
179.57227342953692,0.010860196474523886,0.0015268450457260109,-0.0008420270396646179,-2.1408992743152003e-6
179.572051660543,0.010934158522140606,0.0015468654949679131,-0.0008537515927500034,-1.5995253452426237e-6
179.5718095632045,0.011008190116993239,0.0015670188517980055,-0.0008657142258324534,-1.7349538758541912e-6
179.57156239250295,0.01108226460705078,0.0015873068354604677,-0.0008781213890945068,-2.300409595367826e-6
179.5713300360702,0.011156394335231242,0.0016077467421474617,-0.0008904812359636267,-1.3076310911352146e-7
179.5710927422861,0.011230581705757237,0.001628329885069487,-0.0009027496062788243,-8.610477844454568e-7
179.57087571693788,0.01130482818647915,0.0016490504426497762,-0.0009155054218064787,-1.7325827097274768e-6
179.57062701436615,0.011379137628707372,0.0016698968626865736,-0.0009278899253712549,-1.2459120988209374e-6
179.57037868123794,0.01145351442467031,0.0016909179019128555,-0.000940732288871082,-9.753234654000593e-7
179.57011623716636,0.01152793643961067,0.001712060263240419,-0.000953639210920574,-1.777968328448953e-6
179.5698594869153,0.011602423784877797,0.001733355330757165,-0.0009663285163655302,-3.411481039691494e-7
179.569580565467,0.011676978837276532,0.0017548176293567988,-0.00097968956432717,6.319939398542931e-7
179.5693399287057,0.011751604463464604,0.001776385645655199,-0.0009931270958355987,-1.5829757575198808e-6
179.56906754951544,0.011826282938030737,0.001798107868716028,-0.001006096837595094,-5.189952272269008e-7
179.56881745702597,0.01190100805559594,0.0018200061921356835,-0.001020065777470375,1.4342991747883485e-6
179.56857991099812,0.011975808423669807,0.0018420262125534007,-0.0010332770817481443,2.7047053555372296e-7
179.56831085566864,0.012050651124693548,0.0018641883861660075,-0.0010469338482252248,-1.8291634782679022e-8
179.56806773724674,0.012125576985135788,0.0018865078513886858,-0.0010605818163194965,2.2479197463268094e-7
179.5677936635734,0.012200552880692758,0.0019089615146872982,-0.0010745531576999748,-5.909424575323965e-7
179.56754043804844,0.01227558107806427,0.0019315850322945847,-0.001088662683292792,1.5601553688142974e-6
179.56727442547844,0.012350673022673028,0.001954345406576667,-0.0011029408402004064,9.236750523114937e-7
179.5670287730671,0.012425822136004157,0.0019772242494999507,-0.0011169657797368442,1.1116798569377718e-6
179.56679302228738,0.012501031554686171,0.0020002856258493403,-0.0011313191142404903,4.5807725880786973e-7
179.56653292690416,0.012576320270046668,0.002023479358604997,-0.0011456096991183918,1.2915553887334416e-6
179.56633890754367,0.012651605622413268,0.0020468307535953228,-0.0011602914173269624,1.466920632084631e-6
179.56609247604018,0.012726998863952918,0.0020703126008834384,-0.001174739062951469,1.0430879592686292e-6
179.56589259117146,0.012802436497666951,0.0020939615746846333,-0.0011897824395568327,2.4818110754656353e-6
179.565665257327,0.012877951597948559,0.0021177463715503246,-0.0012044211743056895,1.91971855186512e-6
179.56544805763536,0.012953506249268245,0.002141666662251504,-0.0012194360799273288,7.984835686231339e-7
179.56527556800788,0.013029118126233398,0.002165770400329747,-0.0012343246408318953,3.093270062535e-6
179.56503930271282,0.01310481475913501,0.0021900033645928752,-0.0012492870540601372,2.3041758120000735e-6
179.5648037768035,0.01318057142366924,0.0022143928672295407,-0.0012648441417969117,1.7233089476408876e-6
179.5645965226769,0.013256361215791278,0.002238928951680157,-0.0012801087507320877,1.5744621756852374e-6
179.5643736378883,0.013332207226053498,0.0022636095184244594,-0.0012958181422748254,3.6460339296478303e-6
179.5641826318622,0.013408119055819834,0.002288450963730098,-0.0013113746560175295,2.941288035363892e-6
179.563945445531,0.013484106353193675,0.0023134345850412386,-0.0013269034403889568,1.6385553140819904e-6
179.56376185852798,0.013560141281791468,0.002338568079915431,-0.0013427749301103908,4.427987325114722e-6
179.56359101163375,0.013636230547216058,0.002363858296002998,-0.0013588854278635243,1.919473063070907e-6
179.56337422623224,0.013712416462183907,0.0023892966628575644,-0.001374202223629167,1.0174232933287677e-6
179.56322660430206,0.0137886206555927,0.0024148842469641323,-0.0013909521107793562,3.4742985740889427e-6
179.56303358276344,0.01386488281370972,0.0024406434732214843,-0.0014067962367687373,2.2077030016830044e-6
179.56282120431462,0.013941210099914782,0.002466532946044952,-0.0014229690423942305,2.0003016345864703e-6
179.56264032675767,0.014017621624513118,0.002492600310794987,-0.001439482904858994,4.406544769270023e-6
179.56242865916354,0.014094083070990127,0.0025187862578985453,-0.001456239144975921,2.2630214015544942e-6
179.56224044971577,0.014170614839339473,0.002545166368083787,-0.0014732846944776497,2.192168499006989e-6
179.56205613336678,0.014247180559454458,0.0025716591441328003,-0.001490050603337755,1.6858800331837817e-6
179.56187010698577,0.014323831200182366,0.002598319123514042,-0.0015065956074246565,1.995061321583923e-6
179.56166483169633,0.014400543819778006,0.0026251290417594123,-0.0015234569064107879,3.0573036495423945e-6
179.56146993174406,0.01447729716779424,0.0026521603071934133,-0.0015412332992831544,3.4627851924739147e-6
179.56128048912979,0.014554102947916142,0.002679293598171982,-0.001558451289150279,2.9815427031293374e-6
179.56109023635375,0.01463095648850425,0.002706553203075894,-0.0015759910677434234,2.248077459010827e-6
179.56093594322869,0.014707878389981575,0.0027339610055698758,-0.0015931017250257829,1.6427059502409243e-6
179.56073742109353,0.01478488133090495,0.0027615730371037587,-0.0016109083828343795,2.5902994175073968e-6
179.5605497679385,0.01486195870346441,0.0027893410578023604,-0.0016285132301338085,4.064917253040802e-6
179.56039623899505,0.014939045321236187,0.0028172370335129374,-0.0016463413034443542,2.2150311591699724e-6
179.56023115517218,0.015016199302052705,0.002845296930679012,-0.001663769238691441,1.928923636722697e-6
179.56007898963423,0.015093415727166253,0.002873517811753124,-0.0016827371085890025,2.009077173313818e-6
179.55989669708154,0.015170713778046649,0.0029018937141238204,-0.0017007765198686032,2.5166657529280748e-6
179.55974386348262,0.015248061164210513,0.002930418933627629,-0.0017187147476632385,1.0588018466944493e-6
179.55956510314437,0.015325482549645197,0.002959105177216664,-0.0017369461861352757,2.2554846537995804e-6
179.55939673682062,0.015402942994149686,0.002987969470671012,-0.0017557806351212464,2.026695771780201e-6
179.55924262429502,0.01548047350326247,0.0030169769010830387,-0.0017742032550812207,5.340293509484756e-7
179.5590696110318,0.015558076996584843,0.0030461467050923465,-0.0017929074807883712,1.4703361008452798e-6
179.55891909078667,0.015635712755169402,0.0030754754089783107,-0.0018118249186924035,1.0742393966062003e-6
179.55876755467494,0.015713423117088506,0.003104955390924797,-0.0018302858545988095,-5.110846297603621e-7
179.55859070499938,0.015791187222313197,0.003134601818583597,-0.0018496599407592303,1.1975804422008639e-6
179.55844900425527,0.015869023056664985,0.0031644030875183776,-0.0018687186450095095,-2.514192075889858e-7
179.55829660170195,0.01594690298021115,0.0031943332185915933,-0.0018877936056069927,-9.173105582879328e-7
179.5581093135355,0.016024872417109214,0.003224477818888104,-0.0019070594556777217,-5.158783817509928e-7
179.55793816420737,0.016102874393149856,0.0032547637816381105,-0.001926953217388261,7.390868953348074e-8
179.55775794328432,0.016180922625853397,0.003285216161677482,-0.0019469441761309617,-1.0422657869849243e-6
179.55761242105802,0.0162590465931705,0.0033158294620468627,-0.001965983421205528,2.074726970877777e-6
179.55747351219284,0.016337202690109645,0.003346583253244893,-0.0019861224266577316,-1.507645597978544e-6
179.5573263089369,0.01641546803888319,0.003377512194681698,-0.0020066319881035756,-4.4934377291055793e-7
179.5571705989205,0.016493779783633904,0.0034086017864463154,-0.0020263505854483327,-6.654801393831146e-7
179.5570150640464,0.01657215579484965,0.0034398478852832298,-0.002046399551325493,-6.531833441175119e-7
179.55686182352966,0.01665056806475559,0.0034712552310001317,-0.0020667396134544953,-2.6014082308054807e-6
179.55673127520276,0.016729033756744272,0.003502858326398661,-0.0020874504258138965,-4.086749993768141e-8
179.5565798602944,0.016807563378893088,0.0035346062550743328,-0.002107244174435697,-1.8704839865273765e-6
179.55639722962,0.016886178717154702,0.0035664566064292406,-0.0021285832565780833,-2.387562714740299e-6
179.5562217011265,0.016964862022866636,0.0035985480037387116,-0.00214911744945765,-2.11736795523912e-6
179.55609443490494,0.017043586964194533,0.0036307703451793827,-0.0021701197441709157,-3.1570543891258228e-6
179.5558926474751,0.017122373173018467,0.0036631863239205567,-0.002191148829355374,-2.868679574078746e-6
179.55573069095425,0.017201229184227118,0.0036957630931441316,-0.0022127114976284623,-1.6620529608937258e-6
179.5555879744347,0.01728014893964847,0.0037284797459866867,-0.002232760353258969,-3.720164453016863e-6
179.555443409941,0.01735911749668909,0.0037613653354133473,-0.0022555535195126,-2.6537577230225878e-6
179.5552851941891,0.01743814743270289,0.003794458539343658,-0.0022769333856070377,-4.053092875668402e-6
179.55512358089837,0.017517215345712052,0.0038276604744131174,-0.0022982911173932722,-3.3615492184586187e-6
179.55496203718684,0.017596359698166843,0.0038610580010785935,-0.0023194252310944808,-3.2822563842870104e-6
179.5548259871097,0.017675558105742718,0.0038946036255731705,-0.002342166212837204,-4.781325555335904e-6
179.55463780886,0.01775483264228665,0.003928326816728233,-0.002364121605632184,-3.724597429904891e-6
179.55447349872426,0.017834172225739138,0.003962232071389161,-0.0023862625416805282,-5.684525863350689e-6
179.55431738900228,0.017913554215928263,0.003996280983794746,-0.0024085610061933315,-3.886497563157366e-6
179.55412101875595,0.017993019311942658,0.004030488490634333,-0.0024307481498318856,-6.516537107469276e-6
179.55395518438925,0.01807254241719646,0.0040649116988943955,-0.002453266803163077,-3.2720760615800607e-6
179.5538003637507,0.01815211884623293,0.004099489863354216,-0.0024759300259466184,-5.171119489348268e-6
179.55361894109043,0.01823176632817319,0.004134217774026298,-0.002499401710170962,-3.2829748200277457e-6
179.55343602692776,0.01831145611303612,0.0041702010316519225,-0.0025214788287458096,-7.0778470189906045e-6
179.55324458187619,0.018391227595135423,0.0042105537047211344,-0.002544948681292788,-3.7372097606585514e-6
179.55307321278906,0.018471039409083526,0.004251096449815882,-0.0025686881881049088,-4.364512956946993e-6
179.55290213078408,0.01855090498027465,0.004291859150541194,-0.002590996534234149,-5.161220249803672e-6
179.55273606664267,0.018630831212079105,0.004332807911686202,-0.0026157422244008476,-6.612578385914836e-6
179.55256812834094,0.018710848283836345,0.00437403844510974,-0.002638843813302216,-3.1448438647816706e-6
179.55237151331613,0.018790931538792785,0.0044154284175424,-0.002662005243731538,-5.702295754353334e-6
179.5522073083356,0.01887103794246529,0.004457063317772896,-0.0026863467161183756,-5.277065274309175e-6
179.55201798215847,0.018951253978683955,0.004498947964342786,-0.002710201359244706,-4.818141156758462e-6
179.55182580808605,0.01903151720117956,0.004541031251952766,-0.002735057647901493,-6.044368290055948e-6
179.55160683795597,0.01911185199063703,0.00458332544836891,-0.0027595063194291855,-5.003454604014846e-6
179.55143812375235,0.0191922335733857,0.004625829806034675,-0.0027836803081322946,-6.646290041476571e-6
179.55125422121466,0.019272669423900053,0.004668545766049983,-0.0028081103641945694,-5.29690031302457e-6
179.55104902133934,0.019353165717889496,0.0047115272218574014,-0.0028336198589879206,-4.8262045802653235e-6
179.5508693119987,0.019433736457864455,0.004754751349374367,-0.002858322505528474,-5.627569087542287e-6
179.55066834154246,0.019514363238839084,0.004798135591960892,-0.0028828929967322785,-5.6226603140420325e-6
179.55047949436977,0.019595049782392838,0.0048417386261424165,-0.0029081892224800737,-4.675551150151009e-6
179.55027938668172,0.019675814862998037,0.004885557783051222,-0.002933089529190176,-7.674439153376974e-6
179.55011218732415,0.01975662374688227,0.004929672901883216,-0.002959319178369728,-4.133581602769372e-6
179.54990350176882,0.019837497396198236,0.004973940877067275,-0.002984105938872661,-8.496717811074206e-6
179.54971103218213,0.01991842754534279,0.0050185014892351245,-0.003009574401374751,-4.145798738831269e-6
179.54954299415022,0.019999390145806185,0.005063221068984489,-0.003036088085287012,-7.041078380494196e-6
179.54932197785885,0.020080443912536747,0.005108167894211241,-0.003061340011659067,-6.128894411438284e-6
179.54895563717727,0.020242732667104732,0.0051988052465623946,-0.003114710582352845,-5.80122460999382e-6
179.54860195101682,0.020405277009550037,0.005290318910971903,-0.003167572026846616,-5.620485715986424e-6
179.54839217092103,0.0204866427606607,0.005336434034043784,-0.003193786092644956,-6.680610730861456e-6
179.5481834190282,0.020568065061589556,0.005382777709012365,-0.003221110311184273,-2.753476999190152e-6
179.54802513863584,0.020649558486687106,0.005429329406746417,-0.0032484374729630254,-4.215223296893345e-6
179.54782766116693,0.02073109691843204,0.005476042180398364,-0.0032744243568898247,-5.855497809914971e-6
179.54767234595778,0.020812699021392527,0.005523053243541496,-0.003302153097222354,-4.50744201649318e-6
179.5474366361311,0.020894373390635202,0.005570337853077742,-0.0033295724368675762,-2.890051959829852e-6
179.54726627299564,0.02097610572929627,0.005617807563665789,-0.0033566414673093844,-4.144270536275639e-6
179.54709182317728,0.021057896237105904,0.005665524938046503,-0.0033844413696649785,-4.239423334405519e-6
179.54692535508846,0.02113974343219289,0.005713440277527955,-0.0034125148177512905,-4.940115815210751e-6
179.54668737422975,0.021221642969227256,0.005761578395931989,-0.003440482249815115,-3.3862183164236256e-6
179.54650737094275,0.021303613038536316,0.00580994929118042,-0.0034677642187032854,-4.42692702564272e-6
179.54632007313847,0.02138564240199474,0.00585855309697773,-0.0034972214739174704,-4.015226656082217e-6
179.54596527834732,0.021549874847543758,0.005956471601482651,-0.0035530086378998222,-3.511704611613509e-6
179.54579234782932,0.021632104576253402,0.006005761432777323,-0.003582339702629257,-3.2676235001856933e-6
179.54559478735206,0.021714399083528416,0.00605527725676264,-0.0036111852636174693,-4.551332851817659e-6
179.54538933572195,0.021796766789888674,0.006105078644560021,-0.0036395045906961877,-2.9061303170308097e-6
179.54520621647475,0.021879185344392798,0.006155118627208999,-0.0036695010146281497,-3.878107807763238e-6
179.5450166016311,0.02196165734417518,0.006205398696632869,-0.003699291680195749,-1.6337493070807548e-6
179.5448147768327,0.0220441980748097,0.006255901643487836,-0.003727563433683405,-2.452988257523812e-6
179.5446033155643,0.022126795946671475,0.006306530198432758,-0.003757869224431518,-4.464473085542342e-6
179.5444235591285,0.022209461822103368,0.006357543982179916,-0.003787995871686811,-1.847871331761298e-6
179.5442168790089,0.02229219668095058,0.006408693353356346,-0.0038177237083128323,-3.707604998085006e-6
179.54404121367898,0.022374980669448874,0.006460126775322947,-0.0038479515375443108,-1.686561923756885e-6
179.54381498931357,0.022457837693886432,0.006511813853261452,-0.003878366801878458,-2.781706712062974e-6
179.5436363870244,0.02254076265830941,0.006563746793581366,-0.00390880682573188,-3.046865233957775e-6
179.54347139641027,0.022623738134885184,0.006615886339228795,-0.003939987308478464,-1.5694629806470908e-6
179.54326667970386,0.022706778077371745,0.006668256497412355,-0.003969862936020306,-2.4284725257590515e-6
179.54306818560622,0.022789892203383046,0.0067208323888552635,-0.00400046719631207,-2.976661668261475e-6
179.54292775207145,0.022873013255495234,0.006773688513802662,-0.004031752970057833,-2.5915458466829467e-6
179.54272480505074,0.02295619305890418,0.006826789882340627,-0.004062856695895522,-2.586485073899022e-7
179.5425173038925,0.023039414611928436,0.006880107975885032,-0.004093974482512749,-9.092099462493241e-8
179.54217109633376,0.023206079506067817,0.006987427778070955,-0.004157101198166393,-1.2213598666917241e-6
179.5419805197908,0.02328952226771312,0.007041405501269712,-0.004189819651317402,-1.9084856592546835e-6
179.5418252950998,0.023372996825521304,0.007095660382328042,-0.004221479067109625,-1.3613021606639919e-6
179.54165049026028,0.023456539356503953,0.007150193818550489,-0.004253770377027374,-2.7619774419920736e-6
179.54145927244915,0.023540197444297202,0.007204911594656564,-0.004285674238930973,-3.357464101235038e-8
179.54128843633742,0.023623848881921296,0.007259939286405176,-0.0043180307071011064,-7.24393854301239e-7
179.54111272723102,0.023707628339862584,0.007315147941924184,-0.00435009117357786,-1.8707914539339328e-6
179.5409142234074,0.02379145260510394,0.007370632201206491,-0.004383833412725174,-2.7695161083367455e-6
179.5407134667562,0.0238753220328485,0.0074264548599753295,-0.004415145379781974,1.8762633690735323e-6
179.54052780826078,0.02395919803508229,0.007482354418783178,-0.004448815479745549,-1.207223528466045e-6
179.5403868615429,0.02404315511976965,0.007538607674630169,-0.00448148737650987,5.924703431512643e-7
179.5401502806941,0.024127253128134126,0.007594976734607309,-0.004515952588949034,-1.6803355415658975e-6
179.54000268717846,0.02421139970724493,0.007651597149938467,-0.004547512516666621,-3.572663454507152e-6
179.5398244742433,0.024295578075376197,0.0077086533551779975,-0.0045835243224304385,1.7460481494489122e-6
179.5396684941385,0.024379807405755714,0.007765857275475593,-0.004616676750040315,-1.0553133413531042e-6
179.53951298371322,0.024464084785803173,0.007823252306975486,-0.004650168212670375,-1.4281320642430055e-6
179.5393124273965,0.024548427733022137,0.00788088960853058,-0.004684566491781523,-2.4024118694268646e-6
179.5391518888488,0.02463286009754513,0.007938834208199868,-0.004719342113761725,-5.457798827926386e-7
179.53895273095205,0.024717408712433244,0.007997020668104189,-0.004753379296401435,-1.1411405275188154e-6
179.53878292459035,0.024801952795219333,0.008055399732258465,-0.004787327715090578,-9.833451458532097e-7
179.53862543372935,0.02488655848258856,0.008114159270616896,-0.004822980610656084,1.947271950866313e-6
179.53844073817814,0.024971268083826777,0.008173001283555208,-0.004855904412243634,-4.025608963327223e-6
179.53827427012197,0.02505601539845412,0.008232199232048336,-0.004893131394459018,-1.6092004694049424e-6
179.53811279262993,0.02514083207390137,0.008291647986332785,-0.004926902635143284,-1.6986708966057495e-7
179.5379828421584,0.025225683247243752,0.00835129716997757,-0.004963331975711733,-1.4426290491789207e-6
179.53779339295417,0.02531059838437383,0.008411312747572704,-0.0049985256525977816,9.910410592852353e-7
179.5376440646305,0.025395590846480732,0.00847138931298844,-0.005032560889840422,-2.228957499203764e-6
179.53747170143902,0.025480660344115405,0.008531703476875143,-0.005069111658411847,-1.843493467875763e-6
179.53729911128138,0.025565744122345194,0.00859241002360203,-0.0051061566502950805,7.72903381633319e-7
179.5371086706228,0.025650965509062488,0.0086534426021212,-0.0051417749179390165,5.051248490399972e-7
179.5369590979495,0.025736244181198846,0.008714545362500522,-0.005178579471212636,-4.166018036782517e-7
179.53679638562252,0.02582154211514979,0.008775962066409036,-0.005216286782499799,-5.098965875146449e-7
179.53665860117246,0.025906897738335617,0.008837621141601632,-0.005250210673697839,1.2909941406331871e-6
179.53647677470565,0.025992307065922305,0.008899545924170162,-0.00528581376061074,-1.3479281144379639e-6
179.5363176390929,0.02607779823537148,0.008961755049512455,-0.00532703534409249,-1.5618064480032057e-6
179.5361617815024,0.02616335788530309,0.009024297810231443,-0.00536301883862093,-1.587806755474542e-6
179.5359943404065,0.02624901232389177,0.009086936023403368,-0.005398228830060355,-1.1222853276686851e-6
179.53581448868795,0.026334721484625203,0.009149815190347986,-0.005435823542507143,-1.4583735472599902e-6
179.53568997348188,0.026420458437619778,0.009213058444991843,-0.00547424190419481,-3.8704591022799305e-6
179.535535676511,0.026506266112643815,0.00927658812590416,-0.005512997973150821,-1.8722300277854327e-6
179.53538849320438,0.02659212999793991,0.009340349219143966,-0.00554987531206112,2.625782436884241e-7
179.53521727231933,0.02667805442981649,0.009404290750808276,-0.005586446619249938,-2.3825749497434056e-6
179.5350409681843,0.02676405732644014,0.009468454238544243,-0.005626139638664398,-6.561375208274098e-7
179.53490595086487,0.026850122639349137,0.009533043740047457,-0.005663319557032253,-6.642345321702882e-7
179.53472883399257,0.026936288077449112,0.00959768410811452,-0.005702759225675522,-1.4310080517218127e-6
179.5345835897186,0.027022490052439035,0.009662748461073576,-0.005742238263180523,-2.299764408452131e-6
179.53439390090952,0.027108783982309457,0.009728036173325362,-0.005780299528478948,-3.0324036370715823e-6
179.53446461185663,0.02719519204482607,0.009926795790892543,-0.014265659500293649,-0.00034566460033524433
179.4957961861807,0.027281782388304844,0.010270086140528148,-0.020870551855806666,-0.00030230707138679906
179.42526723027626,0.0273681790857843,0.010736415015583681,-0.027423049041308083,-0.000679581792017424
179.329762641803,0.027454326540203168,0.011307155060917428,-0.03379035654369441,-0.0007546558119142158
179.21413470642312,0.02754040936176526,0.012043595726051463,-0.0397259160966086,-0.0007458272583770772
178.93427478164483,0.02771253435783714,0.014082660700113159,-0.05094971194278759,-0.0006164029423340262
178.77384107830582,0.027798703238747197,0.015172114622349853,-0.05659297427844803,-0.0005823139597625088
178.6014503862529,0.02788495674067977,0.016300360269537465,-0.06237522057559567,-0.0005410647703225259
178.418009809141,0.027971362988005257,0.0174598018863311,-0.0682248903896791,-0.0005048802348365011
178.2242971799255,0.028057894290624035,0.01864221142686884,-0.07393243395194,-0.00047041824512767674
178.0208080383222,0.02814460951467884,0.019836097402045713,-0.07925545324788431,-0.0004396134481021116
177.80806487337898,0.028231509953081154,0.021035605483640557,-0.08415470908454041,-0.0004010302364747233
177.58646735073035,0.02831853359727254,0.022213262031706517,-0.08805228370396577,-0.00036076851668126366
177.3563584858887,0.028405782680488607,0.023361573383136373,-0.09100838343115356,-0.0003272640397200331
177.11797296630598,0.02849314910736427,0.02455104823223915,-0.0947102958714939,-0.0002950478626907201
176.87174362433876,0.028580722289143677,0.025778695041316607,-0.09892524691723822,-0.0002694008982292291
176.61776379445612,0.028668409463920293,0.027045528629339392,-0.10348769851668935,-0.0002471800629026128
176.35645114998366,0.028756276030096613,0.028314335067068708,-0.10768905540187834,-0.00022477017207318595
176.08795540258427,0.028844249191458782,0.029618122157441296,-0.11207213584756898,-0.00020668195261969256
175.81259733786425,0.028932301463062644,0.030963991203971936,-0.11666006936195022,-0.0001854421178058391
175.53042876636056,0.029020486937835394,0.03232625593410019,-0.12102252681406447,-0.00016873675005796187
175.24184533174721,0.029108696186847055,0.03368834208072038,-0.12496609353693985,-0.00015279323414140302
174.947048508401,0.029197006045335618,0.03509242706312478,-0.1290280149524788,-0.00013358757030813232
174.64607051943273,0.02928539153289709,0.036561758572720385,-0.13349454245451256,-0.00012247351250246018
174.33935683065445,0.02937375732505978,0.03804988097163393,-0.1376979410190228,-0.00010805467863127398
174.02699221971596,0.029462179612887378,0.039561220414004304,-0.1417585456740369,-9.710134452679023e-5
173.70925234252923,0.02955049453582505,0.04117148659181004,-0.14637752169769347,-8.363550821066917e-5
173.38624744003525,0.029638793104921256,0.04289884443548833,-0.15160336456342713,-7.550933845028147e-5
173.05821933777335,0.02972702867758594,0.044681200012443203,-0.1567615654123118,-6.658671485393122e-5
172.72536631515644,0.02981516032585087,0.046541216550204746,-0.1620621856527115,-5.8043652954989055e-5
172.3878695715022,0.02990314276481581,0.04853055539445202,-0.16785738902636252,-5.21102012264032e-5
172.04599440171768,0.029991027423223005,0.0506717348862271,-0.17425627229311502,-4.664166345466682e-5
171.69972307723054,0.030078745350200112,0.05290728610269499,-0.1807422051420504,-4.070853297243007e-5
171.34949945219276,0.030166402739397517,0.05521768130166889,-0.18716850368652221,-3.201131706833878e-5
170.99525162025333,0.030253810755821006,0.057638285464699325,-0.1937481832976966,-2.7477884252445173e-5
170.63733331972364,0.03034099354205644,0.06021130468704265,-0.20073193356664693,-2.741171537380338e-5
170.27588543990223,0.030427905042895866,0.0629805254513518,-0.20831951908105092,-2.0604537127753484e-5
169.91113275068918,0.030514467603454727,0.06588583232283315,-0.2160822746022294,-1.6488119430783238e-5
169.54321992955767,0.03060066858724978,0.06890860928489914,-0.22388709704969334,-1.256473274927541e-5
169.17222624152927,0.030686551690136534,0.07201805325131172,-0.2315543958508024,-5.544322284639771e-6
168.79846456709305,0.03077200665241131,0.07522270956005048,-0.23916725581946796,-9.003041338690089e-6
168.04307063704903,0.03094161686936504,0.0821175442278224,-0.255143777773849,1.9055238197108765e-6
167.66178115479693,0.03102568424445345,0.08586313167349098,-0.2637231988969671,-1.9763674398466115e-6
167.27839120057288,0.031109266946601526,0.08976874842680568,-0.2724538422880929,5.6933502329353195e-6
166.892915312444,0.031192289447328825,0.09384205861181164,-0.2813517003068913,6.599440369036601e-6
166.50571282188255,0.03127470137960208,0.09807935818949154,-0.2903855004828209,1.2916788771538885e-5
166.11677423094181,0.03135650790076598,0.10247323039616607,-0.29950754030738735,1.021797572557049e-5
165.72619359980968,0.031437648261738255,0.10704525444020507,-0.3087915355686677,1.1869980382419931e-5
165.33447940521359,0.031518136003727854,0.11181802923400483,-0.3183194664344598,1.5298041399844532e-5
164.94139858001222,0.03159788722888414,0.11682329079728808,-0.3281845699999096,1.545550872529829e-5
164.54731960534323,0.03167692486238437,0.1220496553866532,-0.33831839483704357,1.8523692345606436e-5
164.15237650848505,0.03175526080514504,0.12747598119964293,-0.3486117890799372,2.0785145793499152e-5
163.75662384524819,0.031832845533846556,0.1330955742518407,-0.35904225322484423,1.7819026799628922e-5
163.36028787239962,0.03190965230162708,0.13892637666001,-0.3696394883367121,2.189104212341539e-5
162.96348164590196,0.031985592348816684,0.14495112204756494,-0.38035224576241683,2.2010550525198224e-5
162.5661136020093,0.03206080733956042,0.1384494241999045,-0.37400082255173256,-4.699556935093785e-5
161.960561090104,0.0321879684279662,0.13107587618352096,-0.3641819168601011,-0.0006621563695668954
161.73073504777417,0.032242836623516465,0.12852352239912787,-0.35671240454815256,-0.00027388539817609173
161.53796097172508,0.03229363749071631,0.12634628996603747,-0.34941365573411215,-0.0002622000332872838
161.37742055289695,0.032341508169582374,0.12449594452844463,-0.3424158191608626,0.00013938007718112584
161.24597947410925,0.032387232565190285,0.12280303368836588,-0.33545231665289893,1.746862140575956e-5
161.1415265072329,0.032431473595195534,0.12121193750706175,-0.32854355469828095,3.0407876883476186e-5
161.0622078056326,0.032474778423368815,0.11968299954300478,-0.3217103816498703,4.122464443984526e-5
161.00678030429546,0.032517642549688724,0.11819133707981243,-0.3149878015883336,5.369967055285162e-5
160.97420740535304,0.03256034695326296,0.11670381679480545,-0.3083633218248855,5.672232636251388e-5
160.9638933755835,0.03260328789769924,0.11517977972935974,-0.30178071882578617,7.096349656580026e-5
160.9752117019599,0.03264656486120807,0.11359918359749752,-0.29522703622416363,8.083535113817612e-5
161.00752857137934,0.03269056631180864,0.11196538820487649,-0.2887458499642176,8.805733321976266e-5
161.06044549608006,0.0327353937366036,0.11030760671331308,-0.2823001715362822,9.792521040594875e-5
161.1337181182603,0.03278135357769359,0.10871934333225226,-0.2758247000682358,0.00010559810777815678
